image,x,y,label,stroke_hw,dot_ratio,degree,straightness,n_collinear,angle_min_gap,d_xover_box,d_comp_box,local_ink
circuit_1209.jpg,451,376,1,1.91,1.2169,2,7.5,1,172.5,7.049,50.0,0.225
circuit_1209.jpg,454,395,1,1.91,1.4338,2,0.0,1,180.0,0.0,50.0,0.2495
circuit_1209.jpg,457,405,1,1.91,1.0,2,34.5,0,145.5,0.0,45.268,0.3762
circuit_1209.jpg,284,421,1,1.91,1.9338,3,22.5,1,30.0,50.0,8.467,0.3459
circuit_1209.jpg,496,428,1,1.91,3.5,3,55.5,0,115.5,0.0,33.229,0.6371
circuit_1209.jpg,796,432,1,1.91,1.9338,3,0.0,1,90.0,50.0,25.263,0.3308
circuit_1209.jpg,648,439,1,1.91,3.5,3,30.0,0,75.0,0.0,50.0,0.6673
circuit_1209.jpg,470,456,1,1.91,1.4338,2,60.0,0,120.0,0.0,18.566,0.2439
circuit_1209.jpg,471,576,1,1.91,1.9338,2,0.0,1,180.0,0.0,9.049,0.276
circuit_1209.jpg,281,598,0,1.91,1.7169,3,30.0,0,97.5,50.0,50.0,0.4405
circuit_1209.jpg,388,600,0,1.91,1.0,2,120.0,0,60.0,36.0,40.984,0.1474
circuit_1209.jpg,412,601,0,1.91,1.0,2,112.5,0,67.5,23.435,31.391,0.1361
circuit_1209.jpg,436,602,0,1.91,1.0,2,112.5,0,67.5,10.869,24.647,0.1361
circuit_1209.jpg,505,604,1,1.91,1.7169,3,52.5,0,105.0,0.0,24.267,0.4953
circuit_1209.jpg,679,607,1,1.91,1.5,2,82.5,0,97.5,0.0,31.649,0.4253
circuit_1209.jpg,795,610,1,1.91,1.9338,3,7.5,1,82.5,50.0,16.51,0.2854
circuit_1209.jpg,655,615,1,1.91,3.0,3,42.0,0,94.5,0.0,27.46,0.5652
circuit_1209.jpg,454,635,1,1.91,1.7169,2,90.0,0,90.0,1.445,22.838,0.2439
circuit_1209.jpg,285,674,0,1.91,1.5,2,7.5,1,172.5,50.0,50.0,0.2268
circuit_1209.jpg,659,736,0,1.91,1.7169,2,82.5,0,97.5,20.112,2.225,0.3932
circuit_1209.jpg,677,740,0,1.91,2.5,3,30.0,0,61.5,18.018,4.319,0.4575
circuit_1209.jpg,740,739,0,1.91,3.5,2,139.5,0,40.5,28.57,8.454,0.5312
circuit_1209.jpg,658,746,0,1.91,1.4338,3,7.5,1,90.0,14.877,7.46,0.38
circuit_1209.jpg,465,793,0,1.91,2.2169,3,22.5,1,22.5,50.0,37.573,0.3781
circuit_1209.jpg,782,808,0,1.91,1.4338,3,7.5,1,82.5,43.725,11.048,0.3308
circuit_1209.jpg,653,826,0,1.91,0.5,2,45.0,0,135.0,0.0,15.582,0.2476
circuit_1209.jpg,50,863,0,1.91,1.0,2,37.5,0,142.5,50.0,50.0,0.2023
circuit_1209.jpg,291,888,0,1.91,1.7169,3,7.5,1,82.5,50.0,50.0,0.31
circuit_1209.jpg,364,896,0,1.91,1.0,2,112.5,0,67.5,50.0,48.786,0.1456
circuit_1209.jpg,384,898,0,1.91,1.0,2,0.0,1,180.0,50.0,39.978,0.1437
circuit_1209.jpg,658,904,0,1.91,0.5,2,15.0,1,165.0,35.036,5.646,0.1947
circuit_1209.jpg,440,906,0,1.91,1.0,2,7.5,1,172.5,50.0,22.979,0.1645
circuit_1209.jpg,467,912,0,1.91,2.1507,4,7.5,2,52.5,50.0,19.838,0.4518
circuit_1209.jpg,496,916,0,1.91,1.0,2,7.5,1,172.5,50.0,17.778,0.1474
circuit_1209.jpg,566,924,0,1.91,1.7169,2,7.5,1,172.5,50.0,35.191,0.2609
circuit_1209.jpg,588,926,0,1.91,1.5,2,7.5,1,172.5,50.0,26.177,0.2987
circuit_1209.jpg,600,929,0,1.91,1.0,2,7.5,1,172.5,50.0,23.082,0.1853
circuit_1209.jpg,659,933,0,1.91,1.7169,3,15.0,1,90.0,50.0,20.83,0.2741
circuit_1209.jpg,770,945,0,1.91,1.7169,2,97.5,0,82.5,50.0,24.789,0.2647
circuit_1233.jpg,456,253,1,1.91,2.1507,3,22.5,1,97.5,50.0,11.131,0.2911
circuit_1233.jpg,82,260,0,1.91,1.0,2,60.0,0,120.0,50.0,50.0,0.1947
circuit_1233.jpg,233,262,0,1.91,1.4338,3,43.5,0,90.0,50.0,12.418,0.2873
circuit_1233.jpg,300,335,0,1.91,1.0,2,82.5,0,97.5,27.36,29.232,0.2004
circuit_1233.jpg,79,344,0,1.91,1.0,2,7.5,1,172.5,50.0,8.015,0.1437
circuit_1233.jpg,458,402,0,1.91,2.8676,4,7.5,2,67.5,50.0,14.36,0.5312
circuit_1233.jpg,700,400,0,1.91,1.0,2,75.0,0,105.0,50.0,7.244,0.1626
circuit_1233.jpg,256,403,0,1.91,1.0,2,112.5,0,67.5,19.08,26.476,0.1456
circuit_1233.jpg,286,404,0,1.91,1.2169,2,15.0,1,165.0,3.373,34.198,0.1607
circuit_1233.jpg,882,474,0,1.91,1.5,2,15.0,1,165.0,50.0,33.611,0.2363
circuit_1233.jpg,79,484,0,1.91,2.0,3,37.5,0,75.0,50.0,23.092,0.3592
circuit_1233.jpg,166,481,0,1.91,2.2169,3,37.5,0,105.0,50.0,32.642,0.3025
circuit_1233.jpg,73,520,0,1.91,0.7169,2,7.5,1,172.5,50.0,14.459,0.1531
circuit_1233.jpg,476,529,0,1.91,2.1507,3,15.0,1,97.5,50.0,15.947,0.3157
circuit_1233.jpg,696,529,0,1.91,2.0,3,15.0,1,90.0,50.0,20.843,0.3062
circuit_1233.jpg,188,535,0,1.91,0.5,2,60.0,0,120.0,50.0,6.361,0.1607
circuit_1233.jpg,200,533,0,1.91,1.0,2,7.5,1,172.5,50.0,7.408,0.1418
circuit_1233.jpg,302,535,0,1.91,2.1507,3,15.0,1,90.0,15.139,39.616,0.3422
circuit_1233.jpg,793,544,0,1.91,1.2169,2,82.5,0,97.5,50.0,23.397,0.1739
circuit_1233.jpg,915,585,0,1.91,2.5,2,1.5,1,178.5,50.0,3.411,0.5274
circuit_1233.jpg,973,600,0,1.91,2.9338,4,4.5,2,15.0,50.0,5.231,0.7864
circuit_1233.jpg,992,597,0,1.91,2.5,3,60.0,0,45.0,50.0,3.66,0.5066
circuit_1233.jpg,964,615,0,1.91,2.2169,3,52.5,0,112.5,50.0,13.084,0.7164
circuit_1233.jpg,990,621,0,1.91,3.0,5,9.0,1,31.5,50.0,16.225,0.6749
circuit_1233.jpg,303,620,0,1.91,1.2169,2,37.5,0,142.5,50.0,39.626,0.1834
circuit_1233.jpg,972,628,0,1.91,3.0,3,9.0,2,30.0,50.0,19.89,0.8601
circuit_1233.jpg,794,634,0,1.91,1.2169,2,105.0,0,75.0,50.0,21.194,0.1985
circuit_1233.jpg,71,638,0,1.91,1.0,2,67.5,0,112.5,50.0,1.806,0.2174
circuit_1233.jpg,970,646,0,1.91,2.5,2,45.0,0,135.0,50.0,29.314,0.5539
circuit_1233.jpg,984,643,0,1.91,4.2169,3,39.0,0,105.0,50.0,27.744,0.8355
circuit_1233.jpg,70,685,0,1.91,1.5,2,37.5,0,142.5,50.0,26.414,0.2344
circuit_1233.jpg,863,687,0,1.91,2.2169,3,37.5,0,82.5,50.0,25.243,0.3176
circuit_1233.jpg,190,688,0,1.91,1.4338,3,37.5,0,52.5,50.0,32.658,0.3251
circuit_1233.jpg,352,690,0,1.91,0.5,3,30.0,0,97.5,50.0,16.035,0.206
circuit_1233.jpg,480,689,0,1.91,2.0,3,7.5,1,82.5,50.0,29.305,0.3346
circuit_1233.jpg,693,693,0,1.91,1.9338,3,22.5,1,67.5,50.0,25.231,0.3686
circuit_1233.jpg,966,692,0,1.91,1.5,2,82.5,0,97.5,50.0,41.024,0.2873
circuit_1239.jpg,400,360,0,1.91,1.0,3,15.0,1,82.5,50.0,12.093,0.2212
circuit_1239.jpg,623,394,0,1.91,0.7169,2,0.0,1,180.0,50.0,20.176,0.155
circuit_1239.jpg,215,502,0,1.91,1.2169,3,15.0,1,90.0,50.0,13.049,0.2684
circuit_1239.jpg,407,502,0,1.91,0.7169,4,7.5,2,82.5,50.0,21.418,0.2647
circuit_1239.jpg,622,510,0,1.91,1.0,3,0.0,1,90.0,50.0,7.842,0.2174
circuit_1239.jpg,219,657,0,1.91,1.0,2,52.5,0,127.5,50.0,26.584,0.1607
circuit_1239.jpg,416,655,0,1.91,1.7169,4,7.5,2,82.5,50.0,5.756,0.293
circuit_1239.jpg,624,656,0,1.91,1.0,2,82.5,0,97.5,50.0,24.159,0.155
circuit_1241.jpg,330,149,1,1.91,1.0,2,112.5,0,67.5,50.0,50.0,0.1493
circuit_1241.jpg,426,154,1,1.91,1.0,2,112.5,0,67.5,50.0,32.764,0.1361
circuit_1241.jpg,502,154,1,1.91,1.2169,3,37.5,0,52.5,50.0,13.774,0.2382
circuit_1241.jpg,658,270,0,1.91,1.4338,2,67.5,0,112.5,50.0,17.766,0.2287
circuit_1241.jpg,694,272,0,1.91,1.0,2,112.5,0,67.5,50.0,19.005,0.1399
circuit_1241.jpg,722,274,0,1.91,1.0,2,112.5,0,67.5,50.0,7.107,0.1361
circuit_1241.jpg,112,286,1,1.91,1.7169,3,30.0,0,97.5,50.0,19.056,0.3251
circuit_1241.jpg,208,293,1,1.91,1.4338,3,7.5,1,82.5,50.0,22.052,0.3006
circuit_1241.jpg,215,398,1,1.91,1.2169,2,67.5,0,112.5,50.0,2.48,0.2344
circuit_1241.jpg,248,398,1,1.91,1.0,2,0.0,1,180.0,50.0,10.005,0.1474
circuit_1241.jpg,478,401,1,1.91,1.2169,4,15.0,1,22.5,50.0,18.984,0.3365
circuit_1241.jpg,772,406,0,1.91,1.5,4,7.5,2,82.5,50.0,47.183,0.3573
circuit_1241.jpg,590,408,0,1.91,0.0,2,157.5,0,22.5,23.121,0.468,0.138
circuit_1241.jpg,615,411,0,1.91,1.2169,2,147.0,0,33.0,10.032,13.571,0.5104
circuit_1241.jpg,586,425,0,1.91,2.4338,4,0.0,2,52.5,25.215,7.945,0.7353
circuit_1241.jpg,608,428,0,1.91,3.5,4,0.0,1,58.5,13.697,13.726,0.7164
circuit_1241.jpg,542,432,0,1.91,2.9338,3,9.0,1,75.0,48.258,11.609,0.4972
circuit_1241.jpg,565,430,0,1.91,3.0,3,7.5,1,93.0,36.21,10.562,0.7316
circuit_1241.jpg,116,436,1,1.91,0.7169,3,22.5,1,22.5,50.0,33.215,0.2514
circuit_1241.jpg,150,504,1,1.91,1.2169,2,67.5,0,112.5,50.0,4.881,0.1645
circuit_1241.jpg,776,513,0,1.91,1.0,2,30.0,0,150.0,50.0,50.0,0.1985
circuit_1241.jpg,834,517,0,1.91,1.0,2,112.5,0,67.5,50.0,50.0,0.1437
circuit_1241.jpg,605,529,1,1.91,1.0,2,75.0,0,105.0,50.0,13.843,0.1456
circuit_1241.jpg,982,534,0,1.91,1.0,2,45.0,0,135.0,50.0,50.0,0.1777
circuit_1241.jpg,607,544,1,1.91,1.0,2,7.5,1,172.5,50.0,14.334,0.1474
circuit_1241.jpg,989,572,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1909
circuit_1241.jpg,992,592,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.2004
circuit_1241.jpg,728,614,0,1.91,1.0,2,0.0,1,180.0,50.0,50.0,0.1474
circuit_1241.jpg,773,617,0,1.91,1.0,2,75.0,0,105.0,50.0,32.324,0.155
circuit_1241.jpg,990,618,0,1.91,1.0,2,52.5,0,127.5,50.0,50.0,0.206
circuit_1241.jpg,889,621,0,1.91,0.7169,2,45.0,0,135.0,50.0,9.226,0.1815
circuit_1241.jpg,956,622,0,1.91,0.7169,3,30.0,0,97.5,50.0,34.328,0.2117
circuit_1241.jpg,612,630,1,1.91,1.0,2,7.5,1,172.5,50.0,14.112,0.1947
circuit_1241.jpg,476,638,1,1.91,1.0,2,15.0,1,165.0,50.0,33.425,0.1777
circuit_1241.jpg,956,638,0,1.91,1.0,2,7.5,1,172.5,50.0,33.208,0.138
circuit_1241.jpg,202,646,1,1.91,0.7169,2,7.5,1,172.5,50.0,36.125,0.1569
circuit_1241.jpg,200,664,1,1.91,0.5,2,15.0,1,165.0,50.0,40.773,0.1512
circuit_1241.jpg,774,684,0,1.91,1.9338,3,22.5,1,90.0,50.0,29.754,0.3686
circuit_1241.jpg,482,720,1,1.91,1.4338,2,0.0,1,180.0,50.0,28.676,0.2325
circuit_1241.jpg,486,746,1,1.91,2.6507,3,7.5,1,82.5,50.0,15.063,0.414
circuit_1241.jpg,726,771,0,1.91,1.2169,2,67.5,0,112.5,50.0,8.143,0.1645
circuit_1241.jpg,529,824,1,1.91,1.2169,2,60.0,0,120.0,30.585,17.654,0.2571
circuit_1241.jpg,881,841,0,1.91,1.0,2,37.5,0,142.5,50.0,12.465,0.1928
circuit_1241.jpg,128,907,1,1.91,1.0,2,15.0,1,165.0,50.0,26.212,0.2174
circuit_1241.jpg,176,910,1,1.91,1.9338,3,30.0,0,60.0,50.0,20.301,0.3081
circuit_1241.jpg,488,917,1,1.91,1.0,3,7.5,1,82.5,50.0,36.731,0.2684
circuit_1241.jpg,600,920,1,1.91,1.0,3,0.0,1,82.5,40.634,50.0,0.2571
circuit_1241.jpg,731,925,1,1.91,1.5,3,15.0,1,97.5,50.0,33.691,0.3251
circuit_1243.jpg,201,208,0,1.91,1.2169,2,67.5,0,112.5,50.0,27.468,0.1777
circuit_1243.jpg,411,207,0,1.91,1.0,2,90.0,0,90.0,50.0,21.896,0.1569
circuit_1243.jpg,580,222,0,1.91,0.7169,2,75.0,0,105.0,50.0,24.984,0.1607
circuit_1243.jpg,113,275,0,1.91,1.2169,1,180.0,0,180.0,50.0,4.156,0.189
circuit_1243.jpg,197,278,0,1.91,1.0,3,37.5,0,67.5,50.0,21.285,0.1966
circuit_1243.jpg,412,298,0,1.91,1.7169,3,15.0,1,97.5,50.0,39.066,0.2533
circuit_1243.jpg,582,300,0,1.91,1.0,2,90.0,0,90.0,50.0,4.837,0.2363
circuit_1243.jpg,746,307,0,1.91,1.0,3,7.5,1,82.5,50.0,6.901,0.2325
circuit_1243.jpg,220,313,0,1.91,0.7169,2,75.0,0,105.0,50.0,9.243,0.1512
circuit_1243.jpg,588,326,0,1.91,1.2169,1,180.0,0,180.0,50.0,1.695,0.1115
circuit_1243.jpg,563,328,0,1.91,0.5,2,52.5,0,127.5,50.0,11.954,0.138
circuit_1243.jpg,556,418,0,1.91,1.0,2,82.5,0,97.5,50.0,41.137,0.1645
circuit_1243.jpg,496,424,0,1.91,0.7169,2,7.5,1,172.5,50.0,40.603,0.1871
circuit_1243.jpg,486,442,0,1.91,0.7169,2,7.5,1,172.5,50.0,34.621,0.1626
circuit_1243.jpg,611,446,0,1.91,0.7169,2,75.0,0,105.0,50.0,28.079,0.1739
circuit_1243.jpg,482,490,0,1.91,1.0,2,7.5,1,172.5,50.0,21.917,0.1871
circuit_1243.jpg,608,516,0,1.91,1.0,3,30.0,0,60.0,50.0,15.668,0.2495
circuit_1243.jpg,482,520,0,1.91,1.2169,4,0.0,2,75.0,50.0,21.645,0.3781
circuit_1243.jpg,398,520,0,1.91,1.4338,3,7.5,1,75.0,50.0,14.139,0.2854
circuit_1243.jpg,859,522,0,1.91,1.0,2,0.0,1,180.0,50.0,4.259,0.2325
circuit_1243.jpg,179,528,0,1.91,1.2169,2,67.5,0,112.5,50.0,26.043,0.1834
circuit_1243.jpg,751,528,0,1.91,1.0,3,0.0,1,90.0,50.0,16.652,0.2439
circuit_1243.jpg,616,553,0,1.91,0.7169,2,75.0,0,105.0,50.0,7.19,0.1626
circuit_1243.jpg,397,590,0,1.91,1.9338,2,7.5,1,172.5,50.0,30.883,0.3157
circuit_1243.jpg,94,595,1,1.91,1.2169,2,165.0,0,15.0,50.0,14.364,0.242
circuit_1243.jpg,173,595,1,1.91,1.4338,3,37.5,0,60.0,50.0,21.111,0.2401
circuit_1243.jpg,92,603,1,1.91,1.0,2,7.5,1,172.5,50.0,10.175,0.2703
circuit_1243.jpg,390,604,0,1.91,1.0,2,43.5,0,136.5,50.0,36.435,0.2892
circuit_1243.jpg,200,631,0,1.91,0.7169,2,67.5,0,112.5,50.0,6.975,0.1588
circuit_1243.jpg,766,658,0,1.91,0.5,2,82.5,0,97.5,50.0,15.314,0.155
circuit_1243.jpg,598,675,0,1.91,0.5,2,45.0,0,135.0,50.0,24.991,0.1853
circuit_1243.jpg,765,696,0,1.91,1.0,2,7.5,1,172.5,50.0,18.773,0.1815
circuit_1243.jpg,856,743,0,1.91,0.7169,2,82.5,0,97.5,50.0,6.383,0.1664
circuit_1243.jpg,594,744,0,1.91,1.0,3,30.0,0,60.0,50.0,13.189,0.2552
circuit_1243.jpg,490,747,0,1.91,1.7169,2,37.5,0,142.5,50.0,17.544,0.2268
circuit_1243.jpg,763,752,0,1.91,1.5,3,15.0,1,82.5,50.0,14.07,0.3006
circuit_1243.jpg,592,790,0,1.91,0.5,2,60.0,0,120.0,50.0,14.237,0.1664
circuit_1244.jpg,161,95,0,1.91,0.7169,2,142.5,0,37.5,50.0,35.387,0.1569
circuit_1244.jpg,523,113,0,1.91,1.2169,2,172.5,0,7.5,50.0,29.248,0.1909
circuit_1244.jpg,564,115,0,1.91,1.0,2,112.5,0,67.5,50.0,13.049,0.1361
circuit_1244.jpg,694,123,0,1.91,1.2169,2,82.5,0,97.5,50.0,21.085,0.2136
circuit_1244.jpg,162,166,1,1.91,1.0,4,0.0,1,30.0,50.0,25.787,0.2439
circuit_1244.jpg,149,166,1,1.91,0.7169,3,15.0,2,30.0,50.0,25.63,0.2042
circuit_1244.jpg,114,167,1,1.91,1.7169,2,82.5,0,97.5,50.0,24.032,0.2571
circuit_1244.jpg,518,199,0,1.91,1.0,3,37.5,0,60.0,50.0,18.981,0.2117
circuit_1244.jpg,352,204,0,1.91,1.2169,3,37.5,0,60.0,50.0,17.505,0.2495
circuit_1244.jpg,201,212,0,1.91,0.7169,2,67.5,0,112.5,50.0,5.368,0.2023
circuit_1244.jpg,692,225,0,1.91,1.4338,3,45.0,0,60.0,50.0,13.059,0.2779
circuit_1244.jpg,999,239,0,1.91,1.0,2,75.0,0,105.0,50.0,50.0,0.2287
circuit_1244.jpg,519,250,1,1.91,0.7169,2,75.0,0,105.0,50.0,18.458,0.189
circuit_1244.jpg,532,249,1,1.91,1.5,2,7.5,1,172.5,50.0,11.651,0.2231
circuit_1244.jpg,520,278,1,1.91,1.0,2,7.5,1,172.5,50.0,18.538,0.1834
circuit_1244.jpg,762,363,0,1.91,1.0,2,82.5,0,97.5,50.0,23.928,0.1682
circuit_1244.jpg,522,368,1,1.91,0.7169,2,82.5,0,97.5,50.0,28.595,0.172
circuit_1244.jpg,435,374,1,1.91,1.0,2,67.5,0,112.5,50.0,38.322,0.2193
circuit_1244.jpg,611,426,0,1.91,1.0,2,7.5,1,172.5,50.0,13.556,0.1853
circuit_1244.jpg,200,439,0,1.91,2.1507,2,7.5,1,172.5,50.0,20.129,0.3535
circuit_1244.jpg,185,442,0,1.91,1.5,2,60.0,0,120.0,50.0,27.983,0.3629
circuit_1244.jpg,386,446,1,1.91,1.0,3,30.0,0,105.0,50.0,43.623,0.2231
circuit_1244.jpg,434,446,1,1.91,1.7169,4,7.5,1,37.5,50.0,29.172,0.3289
circuit_1244.jpg,612,450,0,1.91,1.7169,3,15.0,1,75.0,50.0,13.032,0.2571
circuit_1244.jpg,754,470,0,1.91,1.4338,3,37.5,0,60.0,50.0,7.668,0.259
circuit_1244.jpg,988,478,0,1.91,1.7169,3,7.5,1,82.5,50.0,50.0,0.2892
circuit_1244.jpg,186,542,0,1.91,1.0,2,7.5,1,172.5,50.0,25.859,0.189
circuit_1244.jpg,186,578,0,1.91,1.0,3,7.5,1,90.0,50.0,25.838,0.2155
circuit_1244.jpg,112,581,0,1.91,1.4338,2,157.5,0,22.5,50.0,28.008,0.2457
circuit_1244.jpg,386,606,1,1.91,1.5,2,82.5,0,97.5,50.0,28.469,0.2439
circuit_1244.jpg,608,708,0,1.91,0.5,2,67.5,0,112.5,50.0,24.725,0.1796
circuit_1244.jpg,992,738,0,1.91,1.0,2,7.5,1,172.5,50.0,37.783,0.2079
circuit_1244.jpg,938,780,0,1.91,1.0,2,7.5,1,172.5,50.0,8.578,0.1361
circuit_1244.jpg,994,779,0,1.91,1.0,2,90.0,0,90.0,50.0,37.897,0.1966
circuit_1244.jpg,834,782,0,1.91,1.7169,3,22.5,1,97.5,50.0,16.222,0.3327
circuit_1244.jpg,604,822,0,1.91,1.4338,3,37.5,0,45.0,50.0,21.505,0.2476
circuit_1244.jpg,442,832,0,1.91,1.4338,2,75.0,0,105.0,50.0,10.738,0.2514
circuit_1244.jpg,835,836,0,1.91,1.5,2,97.5,0,82.5,50.0,27.552,0.1966
circuit_125.jpg,178,396,0,1.91,1.0,2,75.0,0,105.0,50.0,42.25,0.2193
circuit_125.jpg,380,396,1,1.91,1.2169,3,15.0,1,90.0,50.0,26.718,0.2836
circuit_125.jpg,574,398,1,1.91,1.9338,3,15.0,1,90.0,50.0,21.464,0.31
circuit_125.jpg,774,402,1,1.91,1.5,2,82.5,0,97.5,50.0,24.678,0.242
circuit_125.jpg,393,590,1,1.91,1.4338,2,7.5,1,172.5,50.0,28.183,0.2268
circuit_125.jpg,195,596,1,1.91,1.5,2,15.0,1,165.0,50.0,22.827,0.2117
circuit_125.jpg,484,638,1,1.91,1.4338,3,82.5,0,30.0,50.0,6.049,0.2703
circuit_125.jpg,789,637,1,1.91,1.5,3,7.5,1,90.0,50.0,45.728,0.2647
circuit_125.jpg,398,640,1,1.91,1.5,3,0.0,1,82.5,50.0,22.262,0.414
circuit_125.jpg,584,641,1,1.91,2.0,3,7.5,1,82.5,50.0,32.665,0.3516
circuit_125.jpg,204,644,1,1.91,1.0,2,52.5,0,127.5,50.0,47.957,0.206
circuit_1252.jpg,650,193,0,1.91,0.5,2,7.5,1,172.5,50.0,50.0,0.1928
circuit_1252.jpg,780,194,0,1.91,0.5,2,7.5,1,172.5,50.0,36.77,0.1456
circuit_1252.jpg,338,196,1,1.91,1.0,2,22.5,1,157.5,50.0,50.0,0.1456
circuit_1252.jpg,428,195,1,1.91,0.5,2,7.5,1,172.5,50.0,27.47,0.1021
circuit_1252.jpg,496,195,1,1.91,1.0,3,37.5,0,67.5,50.0,5.236,0.206
circuit_1252.jpg,208,197,1,1.91,1.2169,2,75.0,0,105.0,50.0,10.39,0.1493
circuit_1252.jpg,370,197,1,1.91,0.5,2,105.0,0,75.0,50.0,50.0,0.1021
circuit_1252.jpg,844,198,0,1.91,1.0,2,7.5,1,172.5,50.0,33.447,0.1531
circuit_1252.jpg,207,210,1,1.91,0.5,1,180.0,0,180.0,50.0,3.583,0.0983
circuit_1252.jpg,109,321,1,1.91,1.0,2,37.5,0,142.5,50.0,23.585,0.172
circuit_1252.jpg,200,322,1,1.91,1.0,3,7.5,1,90.0,50.0,7.796,0.2382
circuit_1252.jpg,857,396,1,1.91,1.0,2,0.0,1,180.0,50.0,27.418,0.1474
circuit_1252.jpg,712,432,1,1.91,2.1507,3,22.5,1,22.5,0.0,28.21,0.5312
circuit_1252.jpg,726,448,1,1.91,4.0,3,52.5,0,108.0,0.0,36.587,0.6654
circuit_1252.jpg,212,455,1,1.91,2.0,3,0.0,1,75.0,50.0,22.028,0.3875
circuit_1252.jpg,702,453,1,1.91,0.5,3,0.0,1,82.5,0.0,39.205,0.4159
circuit_1252.jpg,858,458,1,1.91,3.0,4,15.0,2,52.5,50.0,30.273,0.5066
circuit_1252.jpg,402,459,0,1.91,3.4338,4,0.0,2,67.5,50.0,22.387,0.5161
circuit_1252.jpg,706,469,1,1.91,0.7169,3,22.5,1,60.0,0.0,47.582,0.4253
circuit_1252.jpg,707,524,1,1.91,1.0,2,75.0,0,105.0,24.69,34.004,0.1456
circuit_1252.jpg,148,538,0,1.91,1.4338,2,60.0,0,120.0,50.0,9.875,0.2514
circuit_1252.jpg,211,596,1,1.91,1.0,2,7.5,1,172.5,50.0,15.111,0.1418
circuit_1252.jpg,460,603,0,1.91,1.0,2,7.5,1,172.5,50.0,5.121,0.1985
circuit_1252.jpg,44,639,1,1.91,2.6507,3,7.5,1,82.5,50.0,22.728,0.3478
circuit_1252.jpg,628,652,0,1.91,2.5,3,15.0,1,67.5,50.0,19.618,0.5104
circuit_1252.jpg,625,664,0,1.91,1.0,2,7.5,1,172.5,50.0,25.901,0.4008
circuit_1252.jpg,620,678,0,1.91,2.9338,3,37.5,0,82.5,50.0,32.549,0.5747
circuit_1252.jpg,608,683,0,1.91,3.4338,2,7.5,1,172.5,45.181,29.931,0.6692
circuit_1252.jpg,415,702,1,1.91,2.6507,3,22.5,1,75.0,50.0,18.402,0.4159
circuit_1252.jpg,530,756,1,1.91,1.0,3,30.0,0,15.0,0.0,21.504,0.2836
circuit_1252.jpg,464,758,1,1.91,1.0,2,7.5,1,172.5,26.513,22.76,0.1493
circuit_1252.jpg,539,757,1,1.91,1.2169,2,75.0,0,105.0,0.0,16.792,0.2476
circuit_1252.jpg,465,776,1,1.91,1.0,2,45.0,0,135.0,25.99,23.283,0.1682
circuit_1252.jpg,791,776,0,1.91,1.2169,2,90.0,0,90.0,50.0,5.398,0.1645
circuit_1252.jpg,540,777,1,1.91,1.7169,2,30.0,0,150.0,0.0,16.268,0.4594
circuit_1252.jpg,411,826,1,1.91,2.0,3,15.0,1,67.5,50.0,11.707,0.4197
circuit_1252.jpg,508,825,1,1.91,1.2169,2,112.5,0,67.5,14.871,34.669,0.1871
circuit_1252.jpg,528,826,1,1.91,2.4338,3,15.0,1,90.0,14.983,25.127,0.3724
circuit_1252.jpg,151,829,1,1.91,2.5,3,45.0,0,52.5,50.0,28.277,0.3705
circuit_1252.jpg,212,828,1,1.91,2.8676,3,15.0,1,75.0,50.0,11.896,0.4216
circuit_1252.jpg,182,829,1,1.91,0.5,2,15.0,1,165.0,50.0,15.44,0.1153
circuit_1252.jpg,612,831,1,1.91,2.4338,3,15.0,1,90.0,37.938,13.701,0.4461
circuit_1252.jpg,106,832,1,1.91,1.2169,2,22.5,1,157.5,50.0,38.455,0.2325
circuit_1252.jpg,59,835,1,1.91,1.5,2,37.5,0,142.5,50.0,34.31,0.1928
circuit_1252.jpg,847,837,1,1.91,2.8676,3,0.0,1,60.0,50.0,10.145,0.3894
circuit_1256.jpg,615,136,1,1.91,1.2169,2,82.5,0,97.5,50.0,17.422,0.1758
circuit_1256.jpg,326,139,1,1.91,2.0,3,30.0,0,75.0,50.0,50.0,0.2854
circuit_1256.jpg,472,139,1,1.91,1.0,3,22.5,1,75.0,50.0,23.46,0.2571
circuit_1256.jpg,178,142,1,1.91,0.7169,2,75.0,0,105.0,50.0,18.221,0.1512
circuit_1256.jpg,467,172,1,1.91,1.0,2,0.0,1,180.0,49.007,6.182,0.1531
circuit_1256.jpg,731,285,1,1.91,1.4338,3,97.5,0,15.0,50.0,11.642,0.3138
circuit_1256.jpg,646,288,1,1.91,0.5,2,120.0,0,60.0,14.897,16.417,0.0926
circuit_1256.jpg,812,287,1,1.91,0.5,2,112.5,0,67.5,50.0,24.477,0.0926
circuit_1256.jpg,262,290,1,1.91,0.7169,2,7.5,1,172.5,15.629,29.808,0.1361
circuit_1256.jpg,492,290,1,1.91,1.0,2,112.5,0,67.5,11.147,19.163,0.1361
circuit_1256.jpg,880,290,1,1.91,1.4338,2,90.0,0,90.0,50.0,16.473,0.2609
circuit_1256.jpg,240,292,1,1.91,0.7169,2,7.5,1,172.5,27.148,22.891,0.1361
circuit_1256.jpg,608,306,1,1.91,1.9338,2,30.0,0,150.0,0.0,10.427,0.4253
